selected_date,entropy_weight,allocation_id,zone_id,workload,workload_share,microzone_concentration,workers,worker_share
2023-09-01,8.0,A002,Z03,668.0,0.6673326673326674,0.3572105392150709,1,0.2
2023-09-01,8.0,A002,Z04,24.0,0.023976023976023976,0.1548436986785499,1,0.2
2023-09-05,0.0,A001,Z01,449.0,0.3430099312452254,0.0636341637870682,2,0.3333333333333333
2023-09-05,0.0,A001,Z02,124.0,0.09472880061115355,0.1765547370013014,1,0.16666666666666666
2023-09-05,0.0,A001,Z03,428.0,0.3269671504965623,0.218541598897227,2,0.3333333333333333
2023-09-05,0.0,A001,Z04,308.0,0.23529411764705882,0.0376214304003016,1,0.16666666666666666
2023-09-05,0.05,A001,Z01,449.0,0.3430099312452254,0.0636341637870682,2,0.3333333333333333
2023-09-05,0.05,A001,Z02,124.0,0.09472880061115355,0.1765547370013014,1,0.16666666666666666
2023-09-05,0.05,A001,Z03,428.0,0.3269671504965623,0.218541598897227,2,0.3333333333333333
2023-09-05,0.05,A001,Z04,308.0,0.23529411764705882,0.0376214304003016,1,0.16666666666666666
2023-09-05,0.1,A001,Z01,449.0,0.3430099312452254,0.0636341637870682,2,0.3333333333333333
2023-09-05,0.1,A001,Z02,124.0,0.09472880061115355,0.1765547370013014,1,0.16666666666666666
2023-09-05,0.1,A001,Z03,428.0,0.3269671504965623,0.218541598897227,2,0.3333333333333333
2023-09-05,0.1,A001,Z04,308.0,0.23529411764705882,0.0376214304003016,1,0.16666666666666666
2023-09-05,0.25,A001,Z01,449.0,0.3430099312452254,0.0636341637870682,2,0.3333333333333333
2023-09-05,0.25,A001,Z02,124.0,0.09472880061115355,0.1765547370013014,1,0.16666666666666666
2023-09-05,0.25,A001,Z03,428.0,0.3269671504965623,0.218541598897227,2,0.3333333333333333
2023-09-05,0.25,A001,Z04,308.0,0.23529411764705882,0.0376214304003016,1,0.16666666666666666
2023-09-05,0.5,A001,Z01,449.0,0.3430099312452254,0.0636341637870682,2,0.3333333333333333
2023-09-05,0.5,A001,Z02,124.0,0.09472880061115355,0.1765547370013014,1,0.16666666666666666
2023-09-05,0.5,A001,Z03,428.0,0.3269671504965623,0.218541598897227,2,0.3333333333333333
2023-09-05,0.5,A001,Z04,308.0,0.23529411764705882,0.0376214304003016,1,0.16666666666666666
2023-09-05,0.75,A002,Z01,449.0,0.3430099312452254,0.0636341637870682,2,0.3333333333333333
2023-09-05,0.75,A002,Z02,124.0,0.09472880061115355,0.1765547370013014,1,0.16666666666666666
2023-09-05,0.75,A002,Z03,428.0,0.3269671504965623,0.218541598897227,1,0.16666666666666666
2023-09-05,0.75,A002,Z04,308.0,0.23529411764705882,0.0376214304003016,2,0.3333333333333333
2023-09-05,1.0,A002,Z01,449.0,0.3430099312452254,0.0636341637870682,2,0.3333333333333333
2023-09-05,1.0,A002,Z02,124.0,0.09472880061115355,0.1765547370013014,1,0.16666666666666666
2023-09-05,1.0,A002,Z03,428.0,0.3269671504965623,0.218541598897227,1,0.16666666666666666
2023-09-05,1.0,A002,Z04,308.0,0.23529411764705882,0.0376214304003016,2,0.3333333333333333
2023-09-05,2.0,A002,Z01,449.0,0.3430099312452254,0.0636341637870682,2,0.3333333333333333
2023-09-05,2.0,A002,Z02,124.0,0.09472880061115355,0.1765547370013014,1,0.16666666666666666
2023-09-05,2.0,A002,Z03,428.0,0.3269671504965623,0.218541598897227,1,0.16666666666666666
2023-09-05,2.0,A002,Z04,308.0,0.23529411764705882,0.0376214304003016,2,0.3333333333333333
2023-09-05,4.0,A002,Z01,449.0,0.3430099312452254,0.0636341637870682,2,0.3333333333333333
2023-09-05,4.0,A002,Z02,124.0,0.09472880061115355,0.1765547370013014,1,0.16666666666666666
2023-09-05,4.0,A002,Z03,428.0,0.3269671504965623,0.218541598897227,1,0.16666666666666666
2023-09-05,4.0,A002,Z04,308.0,0.23529411764705882,0.0376214304003016,2,0.3333333333333333
2023-09-05,8.0,A002,Z01,449.0,0.3430099312452254,0.0636341637870682,2,0.3333333333333333
2023-09-05,8.0,A002,Z02,124.0,0.09472880061115355,0.1765547370013014,1,0.16666666666666666
2023-09-05,8.0,A002,Z03,428.0,0.3269671504965623,0.218541598897227,1,0.16666666666666666
2023-09-05,8.0,A002,Z04,308.0,0.23529411764705882,0.0376214304003016,2,0.3333333333333333
2023-09-07,0.0,A001,Z01,386.0,0.5398601398601398,0.0529371269735629,3,0.5
2023-09-07,0.0,A001,Z02,45.0,0.06293706293706294,0.283307535191271,1,0.16666666666666666
2023-09-07,0.0,A001,Z03,210.0,0.2937062937062937,0.1087386732393933,1,0.16666666666666666
2023-09-07,0.0,A001,Z04,74.0,0.1034965034965035,0.1712169572675327,1,0.16666666666666666
2023-09-07,0.05,A001,Z01,386.0,0.5398601398601398,0.0529371269735629,3,0.5
2023-09-07,0.05,A001,Z02,45.0,0.06293706293706294,0.283307535191271,1,0.16666666666666666
2023-09-07,0.05,A001,Z03,210.0,0.2937062937062937,0.1087386732393933,1,0.16666666666666666
2023-09-07,0.05,A001,Z04,74.0,0.1034965034965035,0.1712169572675327,1,0.16666666666666666
2023-09-07,0.1,A001,Z01,386.0,0.5398601398601398,0.0529371269735629,3,0.5
2023-09-07,0.1,A001,Z02,45.0,0.06293706293706294,0.283307535191271,1,0.16666666666666666
2023-09-07,0.1,A001,Z03,210.0,0.2937062937062937,0.1087386732393933,1,0.16666666666666666
2023-09-07,0.1,A001,Z04,74.0,0.1034965034965035,0.1712169572675327,1,0.16666666666666666
2023-09-07,0.25,A001,Z01,386.0,0.5398601398601398,0.0529371269735629,3,0.5
2023-09-07,0.25,A001,Z02,45.0,0.06293706293706294,0.283307535191271,1,0.16666666666666666
2023-09-07,0.25,A001,Z03,210.0,0.2937062937062937,0.1087386732393933,1,0.16666666666666666
2023-09-07,0.25,A001,Z04,74.0,0.1034965034965035,0.1712169572675327,1,0.16666666666666666
2023-09-07,0.5,A001,Z01,386.0,0.5398601398601398,0.0529371269735629,3,0.5
2023-09-07,0.5,A001,Z02,45.0,0.06293706293706294,0.283307535191271,1,0.16666666666666666
2023-09-07,0.5,A001,Z03,210.0,0.2937062937062937,0.1087386732393933,1,0.16666666666666666
2023-09-07,0.5,A001,Z04,74.0,0.1034965034965035,0.1712169572675327,1,0.16666666666666666
2023-09-07,0.75,A001,Z01,386.0,0.5398601398601398,0.0529371269735629,3,0.5
2023-09-07,0.75,A001,Z02,45.0,0.06293706293706294,0.283307535191271,1,0.16666666666666666
2023-09-07,0.75,A001,Z03,210.0,0.2937062937062937,0.1087386732393933,1,0.16666666666666666
2023-09-07,0.75,A001,Z04,74.0,0.1034965034965035,0.1712169572675327,1,0.16666666666666666
2023-09-07,1.0,A001,Z01,386.0,0.5398601398601398,0.0529371269735629,3,0.5
2023-09-07,1.0,A001,Z02,45.0,0.06293706293706294,0.283307535191271,1,0.16666666666666666
2023-09-07,1.0,A001,Z03,210.0,0.2937062937062937,0.1087386732393933,1,0.16666666666666666
2023-09-07,1.0,A001,Z04,74.0,0.1034965034965035,0.1712169572675327,1,0.16666666666666666
2023-09-07,2.0,A001,Z01,386.0,0.5398601398601398,0.0529371269735629,3,0.5
2023-09-07,2.0,A001,Z02,45.0,0.06293706293706294,0.283307535191271,1,0.16666666666666666
2023-09-07,2.0,A001,Z03,210.0,0.2937062937062937,0.1087386732393933,1,0.16666666666666666
2023-09-07,2.0,A001,Z04,74.0,0.1034965034965035,0.1712169572675327,1,0.16666666666666666
2023-09-07,4.0,A001,Z01,386.0,0.5398601398601398,0.0529371269735629,3,0.5
2023-09-07,4.0,A001,Z02,45.0,0.06293706293706294,0.283307535191271,1,0.16666666666666666
2023-09-07,4.0,A001,Z03,210.0,0.2937062937062937,0.1087386732393933,1,0.16666666666666666
2023-09-07,4.0,A001,Z04,74.0,0.1034965034965035,0.1712169572675327,1,0.16666666666666666
2023-09-07,8.0,A001,Z01,386.0,0.5398601398601398,0.0529371269735629,3,0.5
2023-09-07,8.0,A001,Z02,45.0,0.06293706293706294,0.283307535191271,1,0.16666666666666666
2023-09-07,8.0,A001,Z03,210.0,0.2937062937062937,0.1087386732393933,1,0.16666666666666666
2023-09-07,8.0,A001,Z04,74.0,0.1034965034965035,0.1712169572675327,1,0.16666666666666666
2023-09-10,0.0,A001,Z01,0.0,0.0,0.0,0,0.0
2023-09-10,0.0,A001,Z02,0.0,0.0,0.0,0,0.0
2023-09-10,0.0,A001,Z03,550.0,0.5681818181818182,0.5241470993989676,4,0.5714285714285714
2023-09-10,0.0,A001,Z04,418.0,0.4318181818181818,0.5900515730805467,3,0.42857142857142855
2023-09-10,0.05,A001,Z01,0.0,0.0,0.0,0,0.0
2023-09-10,0.05,A001,Z02,0.0,0.0,0.0,0,0.0
2023-09-10,0.05,A001,Z03,550.0,0.5681818181818182,0.5241470993989676,4,0.5714285714285714
2023-09-10,0.05,A001,Z04,418.0,0.4318181818181818,0.5900515730805467,3,0.42857142857142855
2023-09-10,0.1,A001,Z01,0.0,0.0,0.0,0,0.0
2023-09-10,0.1,A001,Z02,0.0,0.0,0.0,0,0.0
2023-09-10,0.1,A001,Z03,550.0,0.5681818181818182,0.5241470993989676,4,0.5714285714285714
2023-09-10,0.1,A001,Z04,418.0,0.4318181818181818,0.5900515730805467,3,0.42857142857142855
2023-09-10,0.25,A001,Z01,0.0,0.0,0.0,0,0.0
2023-09-10,0.25,A001,Z02,0.0,0.0,0.0,0,0.0
2023-09-10,0.25,A001,Z03,550.0,0.5681818181818182,0.5241470993989676,4,0.5714285714285714
2023-09-10,0.25,A001,Z04,418.0,0.4318181818181818,0.5900515730805467,3,0.42857142857142855
2023-09-10,0.5,A001,Z01,0.0,0.0,0.0,0,0.0
2023-09-10,0.5,A001,Z02,0.0,0.0,0.0,0,0.0
2023-09-10,0.5,A001,Z03,550.0,0.5681818181818182,0.5241470993989676,4,0.5714285714285714
2023-09-10,0.5,A001,Z04,418.0,0.4318181818181818,0.5900515730805467,3,0.42857142857142855
2023-09-10,0.75,A001,Z01,0.0,0.0,0.0,0,0.0
2023-09-10,0.75,A001,Z02,0.0,0.0,0.0,0,0.0
2023-09-10,0.75,A001,Z03,550.0,0.5681818181818182,0.5241470993989676,4,0.5714285714285714
2023-09-10,0.75,A001,Z04,418.0,0.4318181818181818,0.5900515730805467,3,0.42857142857142855
2023-09-10,1.0,A001,Z01,0.0,0.0,0.0,0,0.0
2023-09-10,1.0,A001,Z02,0.0,0.0,0.0,0,0.0
2023-09-10,1.0,A001,Z03,550.0,0.5681818181818182,0.5241470993989676,4,0.5714285714285714
2023-09-10,1.0,A001,Z04,418.0,0.4318181818181818,0.5900515730805467,3,0.42857142857142855
2023-09-10,2.0,A001,Z01,0.0,0.0,0.0,0,0.0
2023-09-10,2.0,A001,Z02,0.0,0.0,0.0,0,0.0
2023-09-10,2.0,A001,Z03,550.0,0.5681818181818182,0.5241470993989676,4,0.5714285714285714
2023-09-10,2.0,A001,Z04,418.0,0.4318181818181818,0.5900515730805467,3,0.42857142857142855
2023-09-10,4.0,A001,Z01,0.0,0.0,0.0,0,0.0
2023-09-10,4.0,A001,Z02,0.0,0.0,0.0,0,0.0
2023-09-10,4.0,A001,Z03,550.0,0.5681818181818182,0.5241470993989676,4,0.5714285714285714
2023-09-10,4.0,A001,Z04,418.0,0.4318181818181818,0.5900515730805467,3,0.42857142857142855
2023-09-10,8.0,A001,Z01,0.0,0.0,0.0,0,0.0
2023-09-10,8.0,A001,Z02,0.0,0.0,0.0,0,0.0
2023-09-10,8.0,A001,Z03,550.0,0.5681818181818182,0.5241470993989676,4,0.5714285714285714
2023-09-10,8.0,A001,Z04,418.0,0.4318181818181818,0.5900515730805467,3,0.42857142857142855
2023-09-12,0.0,A001,Z01,969.0,0.47946561108362196,0.0528860271145001,3,0.42857142857142855
2023-09-12,0.0,A001,Z02,72.0,0.035625927758535375,0.214653509081898,1,0.14285714285714285
2023-09-12,0.0,A001,Z03,812.0,0.40178129638792676,0.1998003067479865,2,0.2857142857142857
2023-09-12,0.0,A001,Z04,168.0,0.08312716476991588,0.0188987769552276,1,0.14285714285714285
2023-09-12,0.05,A001,Z01,969.0,0.47946561108362196,0.0528860271145001,3,0.42857142857142855
2023-09-12,0.05,A001,Z02,72.0,0.035625927758535375,0.214653509081898,1,0.14285714285714285
2023-09-12,0.05,A001,Z03,812.0,0.40178129638792676,0.1998003067479865,2,0.2857142857142857
2023-09-12,0.05,A001,Z04,168.0,0.08312716476991588,0.0188987769552276,1,0.14285714285714285
2023-09-12,0.1,A001,Z01,969.0,0.47946561108362196,0.0528860271145001,3,0.42857142857142855
2023-09-12,0.1,A001,Z02,72.0,0.035625927758535375,0.214653509081898,1,0.14285714285714285
2023-09-12,0.1,A001,Z03,812.0,0.40178129638792676,0.1998003067479865,2,0.2857142857142857
2023-09-12,0.1,A001,Z04,168.0,0.08312716476991588,0.0188987769552276,1,0.14285714285714285
2023-09-12,0.25,A001,Z01,969.0,0.47946561108362196,0.0528860271145001,3,0.42857142857142855
2023-09-12,0.25,A001,Z02,72.0,0.035625927758535375,0.214653509081898,1,0.14285714285714285
2023-09-12,0.25,A001,Z03,812.0,0.40178129638792676,0.1998003067479865,2,0.2857142857142857
2023-09-12,0.25,A001,Z04,168.0,0.08312716476991588,0.0188987769552276,1,0.14285714285714285
2023-09-12,0.5,A001,Z01,969.0,0.47946561108362196,0.0528860271145001,3,0.42857142857142855
2023-09-12,0.5,A001,Z02,72.0,0.035625927758535375,0.214653509081898,1,0.14285714285714285
2023-09-12,0.5,A001,Z03,812.0,0.40178129638792676,0.1998003067479865,2,0.2857142857142857
2023-09-12,0.5,A001,Z04,168.0,0.08312716476991588,0.0188987769552276,1,0.14285714285714285
2023-09-12,0.75,A001,Z01,969.0,0.47946561108362196,0.0528860271145001,3,0.42857142857142855
2023-09-12,0.75,A001,Z02,72.0,0.035625927758535375,0.214653509081898,1,0.14285714285714285
2023-09-12,0.75,A001,Z03,812.0,0.40178129638792676,0.1998003067479865,2,0.2857142857142857
2023-09-12,0.75,A001,Z04,168.0,0.08312716476991588,0.0188987769552276,1,0.14285714285714285
2023-09-12,1.0,A002,Z01,969.0,0.47946561108362196,0.0528860271145001,3,0.42857142857142855
2023-09-12,1.0,A002,Z02,72.0,0.035625927758535375,0.214653509081898,1,0.14285714285714285
2023-09-12,1.0,A002,Z03,812.0,0.40178129638792676,0.1998003067479865,1,0.14285714285714285
2023-09-12,1.0,A002,Z04,168.0,0.08312716476991588,0.0188987769552276,2,0.2857142857142857
2023-09-12,2.0,A002,Z01,969.0,0.47946561108362196,0.0528860271145001,3,0.42857142857142855
2023-09-12,2.0,A002,Z02,72.0,0.035625927758535375,0.214653509081898,1,0.14285714285714285
2023-09-12,2.0,A002,Z03,812.0,0.40178129638792676,0.1998003067479865,1,0.14285714285714285
2023-09-12,2.0,A002,Z04,168.0,0.08312716476991588,0.0188987769552276,2,0.2857142857142857
2023-09-12,4.0,A003,Z01,969.0,0.47946561108362196,0.0528860271145001,2,0.2857142857142857
2023-09-12,4.0,A003,Z02,72.0,0.035625927758535375,0.214653509081898,1,0.14285714285714285
2023-09-12,4.0,A003,Z03,812.0,0.40178129638792676,0.1998003067479865,1,0.14285714285714285
2023-09-12,4.0,A003,Z04,168.0,0.08312716476991588,0.0188987769552276,3,0.42857142857142855
2023-09-12,8.0,A003,Z01,969.0,0.47946561108362196,0.0528860271145001,2,0.2857142857142857
2023-09-12,8.0,A003,Z02,72.0,0.035625927758535375,0.214653509081898,1,0.14285714285714285
2023-09-12,8.0,A003,Z03,812.0,0.40178129638792676,0.1998003067479865,1,0.14285714285714285
2023-09-12,8.0,A003,Z04,168.0,0.08312716476991588,0.0188987769552276,3,0.42857142857142855
2023-09-13,0.0,A001,Z01,365.0,0.30518394648829433,0.0092574582353436,2,0.3333333333333333
2023-09-13,0.0,A001,Z02,206.0,0.17224080267558528,0.2735450305171762,1,0.16666666666666666
2023-09-13,0.0,A001,Z03,553.0,0.46237458193979936,0.0253358759934945,2,0.3333333333333333
2023-09-13,0.0,A001,Z04,72.0,0.06020066889632107,0.0249221664245988,1,0.16666666666666666
2023-09-13,0.05,A001,Z01,365.0,0.30518394648829433,0.0092574582353436,2,0.3333333333333333
2023-09-13,0.05,A001,Z02,206.0,0.17224080267558528,0.2735450305171762,1,0.16666666666666666
2023-09-13,0.05,A001,Z03,553.0,0.46237458193979936,0.0253358759934945,2,0.3333333333333333
2023-09-13,0.05,A001,Z04,72.0,0.06020066889632107,0.0249221664245988,1,0.16666666666666666
2023-09-13,0.1,A001,Z01,365.0,0.30518394648829433,0.0092574582353436,2,0.3333333333333333
2023-09-13,0.1,A001,Z02,206.0,0.17224080267558528,0.2735450305171762,1,0.16666666666666666
2023-09-13,0.1,A001,Z03,553.0,0.46237458193979936,0.0253358759934945,2,0.3333333333333333
2023-09-13,0.1,A001,Z04,72.0,0.06020066889632107,0.0249221664245988,1,0.16666666666666666
2023-09-13,0.25,A001,Z01,365.0,0.30518394648829433,0.0092574582353436,2,0.3333333333333333
2023-09-13,0.25,A001,Z02,206.0,0.17224080267558528,0.2735450305171762,1,0.16666666666666666
2023-09-13,0.25,A001,Z03,553.0,0.46237458193979936,0.0253358759934945,2,0.3333333333333333
2023-09-13,0.25,A001,Z04,72.0,0.06020066889632107,0.0249221664245988,1,0.16666666666666666
2023-09-13,0.5,A001,Z01,365.0,0.30518394648829433,0.0092574582353436,2,0.3333333333333333
2023-09-13,0.5,A001,Z02,206.0,0.17224080267558528,0.2735450305171762,1,0.16666666666666666
2023-09-13,0.5,A001,Z03,553.0,0.46237458193979936,0.0253358759934945,2,0.3333333333333333
2023-09-13,0.5,A001,Z04,72.0,0.06020066889632107,0.0249221664245988,1,0.16666666666666666
2023-09-13,0.75,A001,Z01,365.0,0.30518394648829433,0.0092574582353436,2,0.3333333333333333
2023-09-13,0.75,A001,Z02,206.0,0.17224080267558528,0.2735450305171762,1,0.16666666666666666
2023-09-13,0.75,A001,Z03,553.0,0.46237458193979936,0.0253358759934945,2,0.3333333333333333
2023-09-13,0.75,A001,Z04,72.0,0.06020066889632107,0.0249221664245988,1,0.16666666666666666
2023-09-13,1.0,A001,Z01,365.0,0.30518394648829433,0.0092574582353436,2,0.3333333333333333
2023-09-13,1.0,A001,Z02,206.0,0.17224080267558528,0.2735450305171762,1,0.16666666666666666
2023-09-13,1.0,A001,Z03,553.0,0.46237458193979936,0.0253358759934945,2,0.3333333333333333
2023-09-13,1.0,A001,Z04,72.0,0.06020066889632107,0.0249221664245988,1,0.16666666666666666
2023-09-13,2.0,A001,Z01,365.0,0.30518394648829433,0.0092574582353436,2,0.3333333333333333
2023-09-13,2.0,A001,Z02,206.0,0.17224080267558528,0.2735450305171762,1,0.16666666666666666
2023-09-13,2.0,A001,Z03,553.0,0.46237458193979936,0.0253358759934945,2,0.3333333333333333
2023-09-13,2.0,A001,Z04,72.0,0.06020066889632107,0.0249221664245988,1,0.16666666666666666
2023-09-13,4.0,A001,Z01,365.0,0.30518394648829433,0.0092574582353436,2,0.3333333333333333
2023-09-13,4.0,A001,Z02,206.0,0.17224080267558528,0.2735450305171762,1,0.16666666666666666
2023-09-13,4.0,A001,Z03,553.0,0.46237458193979936,0.0253358759934945,2,0.3333333333333333
2023-09-13,4.0,A001,Z04,72.0,0.06020066889632107,0.0249221664245988,1,0.16666666666666666
2023-09-13,8.0,A001,Z01,365.0,0.30518394648829433,0.0092574582353436,2,0.3333333333333333
2023-09-13,8.0,A001,Z02,206.0,0.17224080267558528,0.2735450305171762,1,0.16666666666666666
2023-09-13,8.0,A001,Z03,553.0,0.46237458193979936,0.0253358759934945,2,0.3333333333333333
2023-09-13,8.0,A001,Z04,72.0,0.06020066889632107,0.0249221664245988,1,0.16666666666666666
2023-09-17,0.0,A001,Z01,0.0,0.0,0.0,0,0.0
2023-09-17,0.0,A001,Z02,1020.0,0.8192771084337349,0.360244919955082,4,0.8
2023-09-17,0.0,A001,Z03,0.0,0.0,0.0,0,0.0
2023-09-17,0.0,A001,Z04,225.0,0.18072289156626506,0.7990859244811379,1,0.2
2023-09-17,0.05,A001,Z01,0.0,0.0,0.0,0,0.0
2023-09-17,0.05,A001,Z02,1020.0,0.8192771084337349,0.360244919955082,4,0.8
2023-09-17,0.05,A001,Z03,0.0,0.0,0.0,0,0.0
2023-09-17,0.05,A001,Z04,225.0,0.18072289156626506,0.7990859244811379,1,0.2
2023-09-17,0.1,A001,Z01,0.0,0.0,0.0,0,0.0
2023-09-17,0.1,A001,Z02,1020.0,0.8192771084337349,0.360244919955082,4,0.8
2023-09-17,0.1,A001,Z03,0.0,0.0,0.0,0,0.0
2023-09-17,0.1,A001,Z04,225.0,0.18072289156626506,0.7990859244811379,1,0.2
2023-09-17,0.25,A001,Z01,0.0,0.0,0.0,0,0.0
2023-09-17,0.25,A001,Z02,1020.0,0.8192771084337349,0.360244919955082,4,0.8
2023-09-17,0.25,A001,Z03,0.0,0.0,0.0,0,0.0
2023-09-17,0.25,A001,Z04,225.0,0.18072289156626506,0.7990859244811379,1,0.2
2023-09-17,0.5,A001,Z01,0.0,0.0,0.0,0,0.0
2023-09-17,0.5,A001,Z02,1020.0,0.8192771084337349,0.360244919955082,4,0.8
2023-09-17,0.5,A001,Z03,0.0,0.0,0.0,0,0.0
2023-09-17,0.5,A001,Z04,225.0,0.18072289156626506,0.7990859244811379,1,0.2
2023-09-17,0.75,A002,Z01,0.0,0.0,0.0,0,0.0
2023-09-17,0.75,A002,Z02,1020.0,0.8192771084337349,0.360244919955082,3,0.6
2023-09-17,0.75,A002,Z03,0.0,0.0,0.0,0,0.0
2023-09-17,0.75,A002,Z04,225.0,0.18072289156626506,0.7990859244811379,2,0.4
2023-09-17,1.0,A002,Z01,0.0,0.0,0.0,0,0.0
2023-09-17,1.0,A002,Z02,1020.0,0.8192771084337349,0.360244919955082,3,0.6
2023-09-17,1.0,A002,Z03,0.0,0.0,0.0,0,0.0
2023-09-17,1.0,A002,Z04,225.0,0.18072289156626506,0.7990859244811379,2,0.4
2023-09-17,2.0,A002,Z01,0.0,0.0,0.0,0,0.0
2023-09-17,2.0,A002,Z02,1020.0,0.8192771084337349,0.360244919955082,3,0.6
2023-09-17,2.0,A002,Z03,0.0,0.0,0.0,0,0.0
2023-09-17,2.0,A002,Z04,225.0,0.18072289156626506,0.7990859244811379,2,0.4
2023-09-17,4.0,A002,Z01,0.0,0.0,0.0,0,0.0
2023-09-17,4.0,A002,Z02,1020.0,0.8192771084337349,0.360244919955082,3,0.6
2023-09-17,4.0,A002,Z03,0.0,0.0,0.0,0,0.0
2023-09-17,4.0,A002,Z04,225.0,0.18072289156626506,0.7990859244811379,2,0.4
2023-09-17,8.0,A002,Z01,0.0,0.0,0.0,0,0.0
2023-09-17,8.0,A002,Z02,1020.0,0.8192771084337349,0.360244919955082,3,0.6
2023-09-17,8.0,A002,Z03,0.0,0.0,0.0,0,0.0
2023-09-17,8.0,A002,Z04,225.0,0.18072289156626506,0.7990859244811379,2,0.4
2023-09-19,0.0,A001,Z01,1664.0,0.6305418719211823,0.1828239027286755,3,0.42857142857142855
2023-09-19,0.0,A001,Z02,70.0,0.026525198938992044,0.2632559261273544,1,0.14285714285714285
2023-09-19,0.0,A001,Z03,724.0,0.27434634331186053,0.0663515134294857,2,0.2857142857142857
2023-09-19,0.0,A001,Z04,181.0,0.06858658582796513,0.0482281554593246,1,0.14285714285714285
2023-09-19,0.05,A001,Z01,1664.0,0.6305418719211823,0.1828239027286755,3,0.42857142857142855
2023-09-19,0.05,A001,Z02,70.0,0.026525198938992044,0.2632559261273544,1,0.14285714285714285
2023-09-19,0.05,A001,Z03,724.0,0.27434634331186053,0.0663515134294857,2,0.2857142857142857
2023-09-19,0.05,A001,Z04,181.0,0.06858658582796513,0.0482281554593246,1,0.14285714285714285
2023-09-19,0.1,A001,Z01,1664.0,0.6305418719211823,0.1828239027286755,3,0.42857142857142855
2023-09-19,0.1,A001,Z02,70.0,0.026525198938992044,0.2632559261273544,1,0.14285714285714285
2023-09-19,0.1,A001,Z03,724.0,0.27434634331186053,0.0663515134294857,2,0.2857142857142857
2023-09-19,0.1,A001,Z04,181.0,0.06858658582796513,0.0482281554593246,1,0.14285714285714285
2023-09-19,0.25,A001,Z01,1664.0,0.6305418719211823,0.1828239027286755,3,0.42857142857142855
2023-09-19,0.25,A001,Z02,70.0,0.026525198938992044,0.2632559261273544,1,0.14285714285714285
2023-09-19,0.25,A001,Z03,724.0,0.27434634331186053,0.0663515134294857,2,0.2857142857142857
2023-09-19,0.25,A001,Z04,181.0,0.06858658582796513,0.0482281554593246,1,0.14285714285714285
2023-09-19,0.5,A002,Z01,1664.0,0.6305418719211823,0.1828239027286755,2,0.2857142857142857
2023-09-19,0.5,A002,Z02,70.0,0.026525198938992044,0.2632559261273544,1,0.14285714285714285
2023-09-19,0.5,A002,Z03,724.0,0.27434634331186053,0.0663515134294857,2,0.2857142857142857
2023-09-19,0.5,A002,Z04,181.0,0.06858658582796513,0.0482281554593246,2,0.2857142857142857
2023-09-19,0.75,A002,Z01,1664.0,0.6305418719211823,0.1828239027286755,2,0.2857142857142857
2023-09-19,0.75,A002,Z02,70.0,0.026525198938992044,0.2632559261273544,1,0.14285714285714285
2023-09-19,0.75,A002,Z03,724.0,0.27434634331186053,0.0663515134294857,2,0.2857142857142857
2023-09-19,0.75,A002,Z04,181.0,0.06858658582796513,0.0482281554593246,2,0.2857142857142857
2023-09-19,1.0,A002,Z01,1664.0,0.6305418719211823,0.1828239027286755,2,0.2857142857142857
2023-09-19,1.0,A002,Z02,70.0,0.026525198938992044,0.2632559261273544,1,0.14285714285714285
2023-09-19,1.0,A002,Z03,724.0,0.27434634331186053,0.0663515134294857,2,0.2857142857142857
2023-09-19,1.0,A002,Z04,181.0,0.06858658582796513,0.0482281554593246,2,0.2857142857142857
2023-09-19,2.0,A003,Z01,1664.0,0.6305418719211823,0.1828239027286755,1,0.14285714285714285
2023-09-19,2.0,A003,Z02,70.0,0.026525198938992044,0.2632559261273544,1,0.14285714285714285
2023-09-19,2.0,A003,Z03,724.0,0.27434634331186053,0.0663515134294857,2,0.2857142857142857
2023-09-19,2.0,A003,Z04,181.0,0.06858658582796513,0.0482281554593246,3,0.42857142857142855
2023-09-19,4.0,A003,Z01,1664.0,0.6305418719211823,0.1828239027286755,1,0.14285714285714285
2023-09-19,4.0,A003,Z02,70.0,0.026525198938992044,0.2632559261273544,1,0.14285714285714285
2023-09-19,4.0,A003,Z03,724.0,0.27434634331186053,0.0663515134294857,2,0.2857142857142857
2023-09-19,4.0,A003,Z04,181.0,0.06858658582796513,0.0482281554593246,3,0.42857142857142855
2023-09-19,8.0,A003,Z01,1664.0,0.6305418719211823,0.1828239027286755,1,0.14285714285714285
2023-09-19,8.0,A003,Z02,70.0,0.026525198938992044,0.2632559261273544,1,0.14285714285714285
2023-09-19,8.0,A003,Z03,724.0,0.27434634331186053,0.0663515134294857,2,0.2857142857142857
2023-09-19,8.0,A003,Z04,181.0,0.06858658582796513,0.0482281554593246,3,0.42857142857142855
2023-09-21,0.0,A001,Z01,574.0,0.330835734870317,0.0418004648036782,2,0.3333333333333333
2023-09-21,0.0,A001,Z02,242.0,0.13948126801152738,0.2514945848988362,1,0.16666666666666666
2023-09-21,0.0,A001,Z03,753.0,0.4340057636887608,0.0428291196938385,2,0.3333333333333333
2023-09-21,0.0,A001,Z04,166.0,0.09567723342939481,0.0217139010815092,1,0.16666666666666666
2023-09-21,0.05,A001,Z01,574.0,0.330835734870317,0.0418004648036782,2,0.3333333333333333
2023-09-21,0.05,A001,Z02,242.0,0.13948126801152738,0.2514945848988362,1,0.16666666666666666
